Iteration,Time_start,Time_end,Time_difference
2775,1606351799.4039786,1606351799.4209356,0.01695704460144043
2776,1606351799.4209356,1606351799.4379277,0.01699209213256836
2777,1606351799.4379277,1606351799.4549875,0.017059803009033203
2778,1606351799.4559793,1606351799.4739792,0.017999887466430664
2779,1606351799.4744449,1606351799.4916055,0.017160654067993164
2780,1606351799.4916055,1606351799.5096102,0.018004655838012695
2781,1606351799.5096102,1606351799.5256782,0.016067981719970703
2782,1606351799.5256782,1606351799.5426784,0.017000198364257812
2783,1606351799.5426784,1606351799.5586736,0.015995264053344727
2784,1606351799.5586736,1606351799.5770342,0.018360614776611328
2785,1606351799.5770342,1606351799.5940416,0.01700735092163086
2786,1606351799.5940416,1606351799.610991,0.01694941520690918
2787,1606351799.610991,1606351799.6270607,0.016069650650024414
2788,1606351799.6270607,1606351799.6440585,0.016997814178466797
2789,1606351799.6440585,1606351799.6610594,0.017000913619995117
2790,1606351799.6610594,1606351799.6790156,0.017956256866455078
2791,1606351799.6790156,1606351799.6970158,0.018000125885009766
2792,1606351799.6970158,1606351799.7150629,0.018047094345092773
2793,1606351799.7150629,1606351799.7339427,0.01887989044189453
2794,1606351799.7339427,1606351799.7509348,0.01699209213256836
2795,1606351799.7509348,1606351799.767939,0.01700425148010254
2796,1606351799.767939,1606351799.7839406,0.016001462936401367
2797,1606351799.7839406,1606351799.8008885,0.01694798469543457
2798,1606351799.8008885,1606351799.81694,0.016051530838012695
2799,1606351799.81694,1606351799.8339393,0.016999244689941406
2800,1606351799.8339393,1606351799.8518996,0.017960309982299805
2801,1606351799.8518996,1606351799.8698897,0.0179901123046875
2802,1606351799.8698897,1606351799.8889518,0.019062042236328125
2803,1606351799.8889518,1606351799.9058988,0.016947031021118164
2804,1606351799.9058988,1606351799.9229405,0.017041683197021484
2805,1606351799.9229405,1606351799.9399412,0.017000675201416016
2806,1606351799.9399412,1606351799.9579036,0.01796245574951172
2807,1606351799.9579036,1606351799.9749436,0.017040014266967773
2808,1606351799.9749436,1606351799.9919398,0.016996145248413086
2809,1606351799.9919398,1606351800.0099063,0.017966508865356445
2810,1606351800.0099063,1606351800.0309489,0.021042585372924805
2811,1606351800.0309489,1606351800.0498967,0.018947839736938477
2812,1606351800.0498967,1606351800.0668864,0.016989707946777344
2813,1606351800.0668864,1606351800.0838947,0.017008304595947266
2814,1606351800.0838947,1606351800.1018963,0.018001556396484375
2815,1606351800.1018963,1606351800.120339,0.018442630767822266
2816,1606351800.120339,1606351800.1379316,0.017592668533325195
2817,1606351800.1379316,1606351800.1559112,0.01797962188720703
2818,1606351800.1559112,1606351800.1729112,0.01699995994567871
2819,1606351800.1729112,1606351800.1899545,0.017043352127075195
2820,1606351800.1899545,1606351800.208908,0.018953561782836914
2821,1606351800.208908,1606351800.2259443,0.01703619956970215
2822,1606351800.2259443,1606351800.2426777,0.016733407974243164
2823,1606351800.2426777,1606351800.2596784,0.017000675201416016
2824,1606351800.2596784,1606351800.2763412,0.0166628360748291
2825,1606351800.2763412,1606351800.293335,0.01699376106262207
2826,1606351800.293335,1606351800.3112988,0.017963886260986328
2827,1606351800.3112988,1606351800.3293417,0.018042802810668945
2828,1606351800.3293417,1606351800.3483372,0.01899552345275879
2829,1606351800.3483372,1606351800.3653336,0.016996383666992188
2830,1606351800.3653336,1606351800.3833423,0.018008708953857422
2831,1606351800.3833423,1606351800.4003346,0.01699233055114746
2832,1606351800.4003346,1606351800.4183424,0.018007755279541016
2833,1606351800.4183424,1606351800.435354,0.017011642456054688
2834,1606351800.435354,1606351800.4523418,0.01698780059814453
2835,1606351800.4523418,1606351800.4693422,0.017000436782836914
2836,1606351800.4693422,1606351800.485342,0.015999794006347656
2837,1606351800.485342,1606351800.503342,0.017999887466430664
2838,1606351800.503342,1606351800.5203352,0.016993284225463867
2839,1606351800.5213335,1606351800.539343,0.018009662628173828
2840,1606351800.539343,1606351800.557304,0.017960786819458008
2841,1606351800.557304,1606351800.5763023,0.018998384475708008
2842,1606351800.5763023,1606351800.5943336,0.01803135871887207
2843,1606351800.5943336,1606351800.6122983,0.017964601516723633
2844,1606351800.6122983,1606351800.6302986,0.018000364303588867
2845,1606351800.6302986,1606351800.6493332,0.019034624099731445
2846,1606351800.6493332,1606351800.665336,0.016002655029296875
2847,1606351800.665336,1606351800.683342,0.018006086349487305
2848,1606351800.683342,1606351800.7004404,0.017098426818847656
2849,1606351800.7004404,1606351800.7174854,0.017045021057128906
2850,1606351800.7174854,1606351800.7350998,0.017614364624023438
2851,1606351800.7350998,1606351800.7521365,0.01703667640686035
2852,1606351800.7521365,1606351800.7701411,0.018004655838012695
2853,1606351800.7701411,1606351800.7911367,0.020995616912841797
2854,1606351800.7911367,1606351800.8100946,0.018957853317260742
2855,1606351800.8100946,1606351800.828133,0.018038511276245117
2856,1606351800.828133,1606351800.8457754,0.01764225959777832
2857,1606351800.8457754,1606351800.8627439,0.016968488693237305
2858,1606351800.8627439,1606351800.880695,0.017951250076293945
2859,1606351800.880695,1606351800.8986964,0.018001317977905273
2860,1606351800.8986964,1606351800.922696,0.023999691009521484
2861,1606351800.922696,1606351800.9396951,0.016999006271362305
2862,1606351800.9396951,1606351800.9576945,0.01799941062927246
2863,1606351800.9576945,1606351800.9756958,0.018001317977905273
2864,1606351800.9756958,1606351800.9936965,0.01800060272216797
2865,1606351800.9936965,1606351801.010695,0.0169985294342041
2866,1606351801.010695,1606351801.029695,0.01900005340576172
2867,1606351801.029695,1606351801.053744,0.024049043655395508
2868,1606351801.053744,1606351801.0726962,0.018952131271362305
2869,1606351801.0726962,1606351801.0897386,0.01704239845275879
2870,1606351801.0897386,1606351801.106738,0.016999483108520508
2871,1606351801.106738,1606351801.123742,0.017004013061523438
2872,1606351801.123742,1606351801.1407435,0.01700139045715332
2873,1606351801.1407435,1606351801.15774,0.01699662208557129
2874,1606351801.15774,1606351801.1746986,0.01695847511291504
2875,1606351801.1746986,1606351801.194739,0.020040512084960938
2876,1606351801.1957412,1606351801.2136948,0.01795363426208496
2877,1606351801.2136948,1606351801.231732,0.018037080764770508
2878,1606351801.2327366,1606351801.2536995,0.020962953567504883
2879,1606351801.2536995,1606351801.274738,0.021038532257080078
2880,1606351801.274738,1606351801.2926948,0.01795673370361328
2881,1606351801.2926948,1606351801.3097367,0.017041921615600586
2882,1606351801.3097367,1606351801.3266945,0.016957759857177734
2883,1606351801.3266945,1606351801.3446944,0.017999887466430664
2884,1606351801.3446944,1606351801.3626945,0.018000125885009766
2885,1606351801.3626945,1606351801.3807309,0.018036365509033203
2886,1606351801.3807309,1606351801.3986971,0.017966270446777344
2887,1606351801.3986971,1606351801.4167404,0.01804327964782715
2888,1606351801.4167404,1606351801.4346943,0.017953872680664062
2889,1606351801.4346943,1606351801.4527407,0.01804637908935547
2890,1606351801.4527407,1606351801.4737,0.02095937728881836
2891,1606351801.4737,1606351801.4927454,0.019045352935791016
2892,1606351801.4927454,1606351801.5107298,0.017984390258789062
2893,1606351801.5107298,1606351801.5286953,0.01796555519104004
2894,1606351801.5286953,1606351801.5456948,0.016999483108520508
2895,1606351801.5456948,1606351801.563695,0.018000125885009766
2896,1606351801.563695,1606351801.583697,0.020002126693725586
2897,1606351801.583697,1606351801.6016948,0.01799774169921875
2898,1606351801.6016948,1606351801.619736,0.018041133880615234
2899,1606351801.619736,1606351801.6367385,0.017002582550048828
2900,1606351801.6367385,1606351801.6547377,0.01799917221069336
2901,1606351801.6547377,1606351801.673697,0.01895928382873535
2902,1606351801.673697,1606351801.6917408,0.01804375648498535
2903,1606351801.6917408,1606351801.7126966,0.020955801010131836
2904,1606351801.7126966,1606351801.7303522,0.017655611038208008
2905,1606351801.7303522,1606351801.7483416,0.017989397048950195
2906,1606351801.7483416,1606351801.765343,0.01700139045715332
2907,1606351801.765343,1606351801.783346,0.018002986907958984
2908,1606351801.783346,1606351801.801522,0.01817607879638672
2909,1606351801.801522,1606351801.819522,0.017999887466430664
2910,1606351801.819522,1606351801.8381789,0.01865696907043457
2911,1606351801.8381789,1606351801.8562207,0.01804184913635254
2912,1606351801.8562207,1606351801.8744187,0.018198013305664062
2913,1606351801.8744187,1606351801.8914585,0.017039775848388672
2914,1606351801.8914585,1606351801.9084609,0.017002344131469727
2915,1606351801.9084609,1606351801.9274573,0.018996477127075195
2916,1606351801.9274573,1606351801.9475145,0.020057201385498047
2917,1606351801.9475145,1606351801.9655466,0.018032073974609375
2918,1606351801.9655466,1606351801.982514,0.016967296600341797
2919,1606351801.982514,1606351801.9995558,0.017041921615600586
2920,1606351801.9995558,1606351802.0161116,0.0165557861328125
2921,1606351802.0161116,1606351802.0331168,0.017005205154418945
2922,1606351802.0331168,1606351802.0514312,0.018314361572265625
2923,1606351802.0514312,1606351802.0694313,0.018000125885009766
2924,1606351802.0694313,1606351802.087392,0.017960786819458008
2925,1606351802.087392,1606351802.1063917,0.018999576568603516
2926,1606351802.1063917,1606351802.1244433,0.018051624298095703
2927,1606351802.1244433,1606351802.1424327,0.017989397048950195
2928,1606351802.1424327,1606351802.1595123,0.017079591751098633
2929,1606351802.1595123,1606351802.1765192,0.017006874084472656
2930,1606351802.1765192,1606351802.1955113,0.018992185592651367
2931,1606351802.1955113,1606351802.2120683,0.016556978225708008
2932,1606351802.2120683,1606351802.2300677,0.01799941062927246
2933,1606351802.2300677,1606351802.2471652,0.01709747314453125
2934,1606351802.2471652,1606351802.2640007,0.016835451126098633
2935,1606351802.2640007,1606351802.280993,0.01699233055114746
2936,1606351802.280993,1606351802.2989984,0.01800537109375
2937,1606351802.2989984,1606351802.3189983,0.019999980926513672
2938,1606351802.3189983,1606351802.3359985,0.017000198364257812
2939,1606351802.3359985,1606351802.3539982,0.017999649047851562
2940,1606351802.3539982,1606351802.3719559,0.017957687377929688
2941,1606351802.3719559,1606351802.3920028,0.02004694938659668
2942,1606351802.3920028,1606351802.4079995,0.015996694564819336
2943,1606351802.4079995,1606351802.4249992,0.01699972152709961
2944,1606351802.4249992,1606351802.4429984,0.01799917221069336
2945,1606351802.4429984,1606351802.4597144,0.01671600341796875
2946,1606351802.4597144,1606351802.4762897,0.016575336456298828
2947,1606351802.4762897,1606351802.4932904,0.017000675201416016
2948,1606351802.4932904,1606351802.5102868,0.016996383666992188
2949,1606351802.5102868,1606351802.5282922,0.01800537109375
2950,1606351802.5282922,1606351802.547246,0.018953800201416016
2951,1606351802.547246,1606351802.5702806,0.02303457260131836
2952,1606351802.5712812,1606351802.5883057,0.017024517059326172
2953,1606351802.5883057,1606351802.606305,0.01799917221069336
2954,1606351802.606305,1606351802.6242635,0.017958641052246094
2955,1606351802.6242635,1606351802.6452985,0.021034955978393555
2956,1606351802.6452985,1606351802.6623375,0.017039060592651367
2957,1606351802.6623375,1606351802.6800613,0.017723798751831055
2958,1606351802.6800613,1606351802.6970599,0.0169985294342041
2959,1606351802.6970599,1606351802.7160194,0.018959522247314453
2960,1606351802.7160194,1606351802.7340524,0.01803302764892578
2961,1606351802.7340524,1606351802.7570531,0.023000717163085938
2962,1606351802.7570531,1606351802.7760544,0.019001245498657227
2963,1606351802.7760544,1606351802.7930639,0.017009496688842773
2964,1606351802.7930639,1606351802.811061,0.017997026443481445
2965,1606351802.811061,1606351802.8290627,0.018001794815063477
2966,1606351802.8290627,1606351802.8487668,0.019704103469848633
2967,1606351802.8487668,1606351802.8657668,0.01699995994567871
2968,1606351802.8657668,1606351802.8834524,0.017685651779174805
2969,1606351802.8834524,1606351802.900453,0.017000675201416016
2970,1606351802.900453,1606351802.9171033,0.01665019989013672
2971,1606351802.9171033,1606351802.934108,0.017004728317260742
2972,1606351802.934108,1606351802.9521048,0.017996788024902344
2973,1606351802.9521048,1606351802.9711049,0.01900005340576172
2974,1606351802.9711049,1606351802.990101,0.018996238708496094
2975,1606351802.990101,1606351803.0088012,0.018700122833251953
2976,1606351803.0088012,1606351803.0267942,0.01799297332763672
2977,1606351803.0267942,1606351803.044839,0.018044710159301758
2978,1606351803.044839,1606351803.0624852,0.017646312713623047
2979,1606351803.0624852,1606351803.0804434,0.01795816421508789
2980,1606351803.0814435,1606351803.1004856,0.019042015075683594
2981,1606351803.1004856,1606351803.1174438,0.016958236694335938
2982,1606351803.1174438,1606351803.1344876,0.0170438289642334
2983,1606351803.1344876,1606351803.152444,0.017956256866455078
2984,1606351803.152444,1606351803.1704795,0.0180356502532959
2985,1606351803.1704795,1606351803.1874774,0.016997814178466797
2986,1606351803.1874774,1606351803.207447,0.019969701766967773
2987,1606351803.207447,1606351803.2284863,0.021039247512817383
2988,1606351803.2284863,1606351803.246019,0.0175325870513916
2989,1606351803.2470202,1606351803.2640219,0.017001628875732422
2990,1606351803.26502,1606351803.2830193,0.01799941062927246
2991,1606351803.2830193,1606351803.3009806,0.01796126365661621
2992,1606351803.3009806,1606351803.3189855,0.018004894256591797
2993,1606351803.3189855,1606351803.3359427,0.01695728302001953
2994,1606351803.3359427,1606351803.3549852,0.019042491912841797
2995,1606351803.3549852,1606351803.371943,0.016957759857177734
2996,1606351803.371943,1606351803.3889909,0.017047882080078125
2997,1606351803.3889909,1606351803.4069424,0.017951488494873047
2998,1606351803.4069424,1606351803.4259572,0.019014835357666016
2999,1606351803.4259572,1606351803.4439487,0.01799154281616211
3000,1606351803.4439487,1606351803.463985,0.02003622055053711
3001,1606351803.463985,1606351803.4829443,0.01895928382873535
3002,1606351803.4829443,1606351803.5000384,0.017094135284423828
3003,1606351803.5000384,1606351803.51703,0.016991615295410156
3004,1606351803.5180278,1606351803.535525,0.01749730110168457
3005,1606351803.535525,1606351803.553468,0.01794290542602539
3006,1606351803.553468,1606351803.570672,0.01720404624938965
3007,1606351803.570672,1606351803.5890512,0.01837921142578125
3008,1606351803.5890512,1606351803.6069183,0.017867088317871094
3009,1606351803.6069183,1606351803.6238627,0.016944408416748047
3010,1606351803.6238627,1606351803.6418262,0.017963409423828125
3011,1606351803.6418262,1606351803.660863,0.01903676986694336
3012,1606351803.660863,1606351803.6798646,0.01900172233581543
3013,1606351803.6798646,1606351803.6988251,0.01896047592163086
3014,1606351803.6988251,1606351803.7168653,0.018040180206298828
