time,cpu_usage(%),used_memory(bytes)
1606371964.4281955,0.0,24715264
1606371964.4437108,0.0,24715264
1606371964.4597473,12.5,24715264
1606371964.4757044,12.5,24715264
1606371964.4909725,0.0,24715264
1606371964.5069704,0.0,24715264
1606371964.5224047,0.0,24715264
1606371964.537843,0.0,24715264
1606371964.5532894,0.0,24715264
1606371964.5689096,0.0,24715264
1606371964.5844693,0.0,24715264
1606371964.600293,0.0,24715264
1606371964.6162946,0.0,24715264
1606371964.631971,0.0,24715264
1606371964.6471736,0.0,24715264
1606371964.6626182,0.0,24715264
1606371964.6778755,0.0,24715264
1606371964.693362,0.0,24715264
1606371964.7087095,0.0,24715264
1606371964.7238083,0.0,24715264
1606371964.7388659,0.0,24715264
1606371964.754612,0.0,24715264
1606371964.77028,0.0,24715264
1606371964.7862973,0.0,24715264
1606371964.801984,22.2,24715264
1606371964.817414,25.0,24715264
1606371964.8330617,0.0,24715264
1606371964.8482533,0.0,24715264
1606371964.8637102,0.0,24715264
1606371964.879248,0.0,24715264
1606371964.894848,0.0,24715264
1606371964.9101498,0.0,24715264
1606371964.925718,0.0,24715264
1606371964.9411197,0.0,24715264
1606371964.9562228,0.0,24715264
1606371964.9720242,0.0,24715264
1606371964.9871337,12.5,24715264
1606371965.0029628,0.0,24715264
1606371965.0190327,0.0,24715264
1606371965.0347967,0.0,24715264
1606371965.0502088,0.0,24715264
1606371965.0655985,0.0,24715264
1606371965.0815873,0.0,24715264
1606371965.0974634,0.0,24715264
1606371965.1129916,0.0,24715264
1606371965.1284473,0.0,24715264
1606371965.1445239,0.0,24715264
1606371965.16015,0.0,24715264
1606371965.1762402,0.0,24715264
1606371965.1916971,0.0,24715264
1606371965.207322,0.0,24715264
1606371965.2228057,0.0,24715264
1606371965.2380226,0.0,24715264
1606371965.2538438,0.0,24715264
1606371965.2691014,0.0,24715264
1606371965.2846363,0.0,24715264
1606371965.2999406,0.0,24715264
1606371965.3157182,12.5,24715264
1606371965.3312373,0.0,24715264
1606371965.346699,0.0,24715264
1606371965.362144,0.0,24715264
1606371965.3776717,0.0,24715264
1606371965.3932574,0.0,24715264
1606371965.4085405,0.0,24715264
1606371965.4238186,27.3,24715264
1606371965.439212,0.0,24715264
1606371965.4551816,0.0,24715264
1606371965.4707277,0.0,24715264
1606371965.4868116,0.0,24715264
1606371965.5021632,0.0,24715264
1606371965.5182295,0.0,24715264
1606371965.5336735,0.0,24715264
1606371965.5492442,0.0,24715264
1606371965.5648031,0.0,24715264
1606371965.5806165,0.0,24715264
1606371965.596053,0.0,24715264
1606371965.6112359,0.0,24715264
1606371965.6267195,0.0,24715264
1606371965.6421254,0.0,24715264
1606371965.6576393,0.0,24715264
1606371965.6736348,0.0,24715264
1606371965.6892185,0.0,24715264
1606371965.704587,0.0,24715264
1606371965.7202249,0.0,24715264
1606371965.7355025,0.0,24715264
1606371965.7510905,0.0,24715264
1606371965.7662742,12.5,24715264
1606371965.7813666,0.0,24715264
1606371965.7965147,0.0,24715264
1606371965.811871,0.0,24715264
1606371965.8273087,0.0,24715264
1606371965.8428805,0.0,24715264
1606371965.8581595,0.0,24715264
1606371965.8734696,0.0,24715264
1606371965.8889194,0.0,24715264
1606371965.9043534,0.0,24715264
1606371965.9203596,0.0,24715264
1606371965.9366193,0.0,24715264
1606371965.9519053,0.0,24715264
1606371965.9678347,0.0,24715264
1606371965.983413,0.0,24715264
1606371965.9992418,12.5,24715264
1606371966.0145779,0.0,24715264
1606371966.0305123,0.0,24715264
1606371966.0461962,0.0,24715264
1606371966.0617447,0.0,24715264
1606371966.0773995,0.0,24715264
1606371966.0935237,0.0,24715264
1606371966.1088896,0.0,24715264
1606371966.1243799,0.0,24715264
1606371966.13974,0.0,24715264
1606371966.1552558,0.0,24715264
1606371966.1708162,0.0,24715264
1606371966.1865244,0.0,24715264
1606371966.2026691,0.0,24715264
1606371966.218085,0.0,24715264
1606371966.2333078,0.0,24715264
1606371966.2489612,0.0,24715264
1606371966.2647104,0.0,24715264
1606371966.280023,0.0,24715264
1606371966.295421,0.0,24715264
1606371966.3111582,0.0,24715264
1606371966.3272166,0.0,24715264
1606371966.3427646,0.0,24715264
1606371966.3588517,0.0,24715264
1606371966.3748436,0.0,24715264
1606371966.3902435,0.0,24715264
1606371966.4055386,0.0,24715264
1606371966.4207714,0.0,24715264
1606371966.436151,0.0,24715264
1606371966.451676,0.0,24715264
1606371966.4669032,0.0,24715264
1606371966.482307,12.5,24715264
1606371966.4976223,0.0,24715264
1606371966.5130582,0.0,24715264
1606371966.5283763,0.0,24715264
1606371966.5440018,0.0,24715264
1606371966.5596964,0.0,24715264
1606371966.5751624,11.1,24715264
1606371966.590713,37.5,24715264
1606371966.6062167,12.5,24715264
1606371966.621855,33.3,24715264
1606371966.6375308,12.5,24715264
1606371966.6535413,25.0,24715264
1606371966.6689498,0.0,24715264
1606371966.684232,0.0,24715264
1606371966.7002745,12.5,24715264
1606371966.7160316,0.0,24715264
1606371966.7320976,18.8,24715264
1606371966.7481835,12.5,24715264
1606371966.7631824,12.5,24715264
1606371966.7791538,37.5,24715264
1606371966.7951496,12.5,24715264
1606371966.8111837,12.5,24715264
1606371966.8270435,12.5,24715264
1606371966.8426335,12.5,24715264
1606371966.8586338,12.5,24715264
1606371966.8746712,12.5,24715264
1606371966.8906698,12.5,24715264
1606371966.9056692,12.5,24715264
1606371966.9216702,12.5,24715264
1606371966.937669,12.5,24715264
1606371966.9536698,12.5,24715264
1606371966.9696717,12.5,24715264
1606371966.9856777,12.5,24715264
1606371967.0016694,12.5,24715264
1606371967.017676,12.5,24715264
1606371967.0336688,12.5,24715264
1606371967.0496705,12.5,24715264
1606371967.0656695,12.5,24715264
1606371967.081669,14.3,24715264
1606371967.0966697,11.1,24715264
1606371967.112671,12.5,24715264
1606371967.1286404,25.0,24715264
1606371967.144639,25.0,24715264
1606371967.160669,12.5,24715264
1606371967.1756852,12.5,24715264
1606371967.1916854,25.0,24715264
1606371967.2077227,12.5,24715264
1606371967.2236857,50.0,24715264
1606371967.239685,50.0,24715264
1606371967.2557206,12.5,24715264
1606371967.2717211,12.5,24715264
1606371967.2877214,25.0,24715264
1606371967.3036997,12.5,24715264
1606371967.3196867,12.5,24715264
1606371967.3357208,25.0,24715264
1606371967.3517973,37.5,24715264
1606371967.367814,0.0,24715264
1606371967.383797,33.3,24715264
1606371967.399334,0.0,24715264
1606371967.4153106,0.0,24715264
1606371967.4311626,0.0,24715264
1606371967.4461062,0.0,24715264
1606371967.4620068,25.0,24715264
1606371967.477939,12.5,24715264
1606371967.4939365,12.5,24715264
1606371967.509935,37.5,24715264
1606371967.5249717,25.0,24715264
1606371967.5409756,50.0,24715264
1606371967.5569398,25.0,24715264
1606371967.5729697,25.0,24715264
1606371967.5889702,12.5,24715264
1606371967.6039395,12.5,24715264
1606371967.6192927,25.0,24715264
1606371967.6352582,12.5,24715264
1606371967.6512952,37.5,24715264
1606371967.6672626,12.5,24715264
1606371967.6832905,37.5,24715264
1606371967.6986518,12.5,24715264
1606371967.7138536,25.0,24715264
1606371967.729853,12.5,24715264
1606371967.745854,12.5,24715264
1606371967.7618535,25.0,24715264
1606371967.7778533,25.0,24715264
1606371967.7938535,25.0,24715264
1606371967.809853,25.0,24715264
1606371967.825853,35.7,24715264
1606371967.8408537,0.0,24715264
1606371967.8568532,25.0,24715264
1606371967.8718514,25.0,24715264
1606371967.887853,12.5,24715264
1606371967.9038517,25.0,24715264
1606371967.9198532,25.0,24715264
1606371967.9358535,25.0,24715264
1606371967.9518526,12.5,24715264
1606371967.9678528,25.0,24715264
1606371967.9838538,25.0,24715264
1606371967.9988554,37.5,24715264
1606371968.0148559,62.5,24715264
1606371968.0298555,37.5,24715264
1606371968.045854,50.0,24715264
1606371968.0618565,50.0,24715264
1606371968.077854,50.0,24715264
1606371968.0938544,62.5,24715264
1606371968.1088548,50.0,24715264
1606371968.1238518,37.5,24715264
1606371968.139857,37.5,24715264
1606371968.1558578,50.0,24715264
1606371968.1718545,50.0,24715264
1606371968.187855,37.5,24715264
1606371968.2038536,37.5,24715264
1606371968.2188544,25.0,24715264
1606371968.2348554,37.5,24715264
1606371968.2508554,37.5,24715264
1606371968.266854,25.0,24715264
1606371968.2828553,12.5,24715264
1606371968.298857,37.5,24715264
1606371968.3148577,75.0,24715264
1606371968.330866,37.5,24715264
1606371968.3468919,25.0,24715264
1606371968.362854,25.0,24715264
1606371968.377855,25.0,24715264
1606371968.3938546,50.0,24715264
1606371968.409492,12.5,24715264
1606371968.424492,25.0,24715264
1606371968.4399903,25.0,24715264
1606371968.4559867,25.0,24715264
1606371968.4715505,25.0,24715264
1606371968.487549,25.0,24715264
1606371968.503551,25.0,24715264
1606371968.5195532,25.0,24715264
1606371968.5355513,37.5,24715264
1606371968.5515501,50.0,24715264
1606371968.5675523,25.0,24715264
1606371968.583554,50.0,24715264
1606371968.5995522,25.0,24715264
1606371968.6155539,25.0,24715264
1606371968.6315532,25.0,24715264
1606371968.6475554,62.5,24715264
1606371968.6635492,37.5,24715264
1606371968.678549,12.5,24715264
1606371968.6945536,12.5,24715264
1606371968.7105489,12.5,24715264
1606371968.7257922,12.5,24715264
1606371968.7417896,0.0,24715264
1606371968.7571855,0.0,24715264
1606371968.7723076,0.0,24715264
1606371968.787518,0.0,24715264
1606371968.8028238,0.0,24715264
1606371968.8182158,0.0,24715264
1606371968.8335552,0.0,24715264
1606371968.8492177,0.0,24715264
1606371968.8644218,0.0,24715264
1606371968.8801637,0.0,24715264
1606371968.8955524,0.0,24715264
1606371968.9110034,0.0,24715264
1606371968.9263136,0.0,24715264
1606371968.941998,0.0,24715264
1606371968.9577339,0.0,24715264
1606371968.973412,0.0,24715264
1606371968.9886239,0.0,24715264
1606371969.0037818,25.0,24715264
1606371969.0192242,0.0,24715264
1606371969.0346642,0.0,24715264
1606371969.0503418,0.0,24715264
1606371969.0661678,12.5,24715264
1606371969.081485,0.0,24715264
1606371969.0973165,0.0,24715264
1606371969.1128109,0.0,24715264
1606371969.1280112,0.0,24715264
1606371969.1438954,0.0,24715264
1606371969.15905,0.0,24715264
1606371969.1745996,0.0,24715264
1606371969.1903698,0.0,24715264
1606371969.206247,0.0,24715264
1606371969.2219832,0.0,24715264
1606371969.2378538,25.0,24715264
1606371969.2531672,0.0,24715264
1606371969.2689683,0.0,24715264
1606371969.2841575,0.0,24715264
1606371969.299804,0.0,24715264
1606371969.3152092,0.0,24715264
1606371969.330322,33.3,24715264
1606371969.3459008,0.0,24715264
1606371969.361262,0.0,24715264
1606371969.376639,0.0,24715264
1606371969.39219,0.0,24715264
1606371969.407654,37.5,24715264
1606371969.4230847,0.0,24715264
1606371969.4386716,0.0,24715264
1606371969.4544942,0.0,24715264
1606371969.4698045,0.0,24715264
1606371969.4857867,0.0,24715264
1606371969.501441,22.2,24715264
1606371969.5167112,0.0,24715264
1606371969.5319533,0.0,24715264
1606371969.5473392,0.0,24715264
1606371969.5626283,0.0,24715264
1606371969.5781367,0.0,24715264
1606371969.593541,0.0,24715264
1606371969.6089213,0.0,24715264
1606371969.6243749,0.0,24715264
1606371969.6393328,16.7,24715264
1606371969.6548421,0.0,24715264
1606371969.6703372,0.0,24715264
1606371969.6860597,0.0,24715264
1606371969.7013006,0.0,24715264
1606371969.7173486,0.0,24715264
1606371969.7329369,0.0,24715264
1606371969.7481134,0.0,24715264
1606371969.7638392,0.0,24715264
1606371969.7791846,0.0,24715264
1606371969.794987,0.0,24715264
1606371969.810358,0.0,24715264
1606371969.8259943,0.0,24715264
1606371969.841302,0.0,24715264
1606371969.8569589,0.0,24715264
1606371969.8722627,0.0,24715264
1606371969.8880274,12.5,24715264
1606371969.9039657,6.2,24715264
1606371969.9193828,0.0,24715264
1606371969.9348876,0.0,24715264
1606371969.95049,0.0,24715264
1606371969.9658003,12.5,24715264
1606371969.9813647,12.5,24715264
1606371969.9967163,25.0,24715264
1606371970.012273,0.0,24715264
1606371970.0277462,12.5,24715264
1606371970.0438144,0.0,24715264
1606371970.0582342,0.0,24715264
1606371970.0736206,0.0,24715264
1606371970.0886557,0.0,24715264
1606371970.104251,0.0,24715264
1606371970.1198444,0.0,24715264
1606371970.1350672,0.0,24715264
1606371970.1504269,0.0,24715264
1606371970.1661036,0.0,24715264
1606371970.181746,0.0,24715264
1606371970.1977315,0.0,24715264
1606371970.2132547,0.0,24715264
1606371970.2281094,0.0,24715264
1606371970.2434814,0.0,24715264
1606371970.259728,0.0,24715264
1606371970.2760031,0.0,24715264
1606371970.2916439,0.0,24715264
1606371970.3070965,0.0,24715264
1606371970.3226094,0.0,24715264
1606371970.3378615,12.5,24715264
1606371970.3532083,0.0,24715264
1606371970.368939,0.0,24715264
1606371970.3847575,0.0,24715264
1606371970.400054,0.0,24715264
1606371970.4161756,0.0,24715264
1606371970.4318886,0.0,24715264
1606371970.4470277,0.0,24715264
1606371970.4630423,0.0,24715264
1606371970.4782884,25.0,24715264
1606371970.4937131,0.0,24715264
1606371970.5088477,0.0,24715264
1606371970.5249608,0.0,24715264
1606371970.5406022,0.0,24715264
1606371970.5560873,0.0,24715264
1606371970.5713334,0.0,24715264
1606371970.5874233,0.0,24715264
1606371970.6032913,12.5,24715264
1606371970.618841,12.5,24715264
1606371970.6350486,0.0,24715264
1606371970.6509094,0.0,24715264
1606371970.6667843,0.0,24715264
1606371970.6825314,0.0,24715264
1606371970.6980095,0.0,24715264
1606371970.7139246,0.0,24715264
1606371970.7294688,0.0,24715264
1606371970.7451236,0.0,24715264
1606371970.7607415,0.0,24715264
1606371970.7761137,0.0,24715264
1606371970.7921188,0.0,24715264
1606371970.8076272,0.0,24715264
1606371970.8232677,0.0,24715264
1606371970.8389537,0.0,24715264
1606371970.8548772,0.0,24715264
1606371970.8704908,0.0,24715264
1606371970.8859863,12.5,24715264
1606371970.9014826,0.0,24715264
1606371970.916171,37.5,24715264
1606371970.931844,0.0,24715264
1606371970.9474854,0.0,24715264
1606371970.9630184,0.0,24715264
1606371970.978329,0.0,24715264
1606371970.9936147,0.0,24715264
1606371971.0090446,0.0,24715264
1606371971.0242915,25.0,24715264
1606371971.0398002,0.0,24715264
1606371971.0552568,0.0,24715264
1606371971.070531,0.0,24715264
1606371971.085886,0.0,24715264
1606371971.1018732,0.0,24715264
1606371971.117344,0.0,24715264
1606371971.132954,0.0,24715264
1606371971.1485581,0.0,24715264
1606371971.163883,0.0,24715264
1606371971.1797965,0.0,24715264
1606371971.1953833,0.0,24715264
1606371971.2106526,0.0,24715264
1606371971.2266204,0.0,24715264
1606371971.2426322,0.0,24715264
1606371971.2582307,0.0,24715264
1606371971.2735376,0.0,24715264
1606371971.2896156,12.5,24715264
1606371971.305023,0.0,24715264
1606371971.3205125,0.0,24715264
1606371971.3357406,0.0,24715264
1606371971.3514562,0.0,24715264
1606371971.366798,0.0,24715264
1606371971.3818874,0.0,24715264
1606371971.3975427,0.0,24715264
1606371971.4126701,0.0,24715264
1606371971.4279704,0.0,24715264
1606371971.4438953,0.0,24715264
1606371971.4596179,0.0,24715264
1606371971.4753342,0.0,24715264
1606371971.4914281,0.0,24715264
1606371971.5066907,0.0,24715264
1606371971.52266,0.0,24715264
1606371971.5380304,0.0,24715264
1606371971.5534759,0.0,24715264
1606371971.5689323,0.0,24715264
1606371971.5850053,0.0,24715264
1606371971.6004603,0.0,24715264
1606371971.6156905,0.0,24715264
1606371971.6309724,0.0,24715264
1606371971.6467128,0.0,24715264
1606371971.6620386,0.0,24715264
1606371971.6776342,0.0,24715264
1606371971.693486,0.0,24715264
1606371971.7088773,0.0,24715264
1606371971.724153,0.0,24715264
1606371971.7395403,0.0,24715264
1606371971.7552693,0.0,24715264
1606371971.7704864,0.0,24715264
1606371971.786022,0.0,24715264
1606371971.8012493,0.0,24715264
1606371971.8173642,0.0,24715264
1606371971.8326757,0.0,24715264
1606371971.8480244,0.0,24715264
1606371971.863177,0.0,24715264
1606371971.878502,0.0,24715264
1606371971.8937635,0.0,24715264
1606371971.9093404,0.0,24715264
1606371971.924725,0.0,24715264
1606371971.9401696,0.0,24715264
1606371971.9553673,0.0,24715264
1606371971.970963,0.0,24715264
1606371971.9868762,0.0,24715264
1606371972.0024796,0.0,24715264
1606371972.0178435,0.0,24715264
1606371972.033067,37.5,24715264
1606371972.0482373,0.0,24715264
1606371972.0635424,0.0,24715264
1606371972.079471,0.0,24715264
1606371972.0947094,0.0,24715264
1606371972.1103716,0.0,24715264
1606371972.1261132,0.0,24715264
1606371972.142168,12.5,24715264
1606371972.1576083,0.0,24715264
1606371972.1729503,0.0,24715264
1606371972.189263,0.0,24715264
1606371972.2046165,0.0,24715264
1606371972.2200668,0.0,24715264
1606371972.2353446,0.0,24715264
1606371972.2512045,0.0,24715264
1606371972.266879,0.0,24715264
1606371972.2823143,0.0,24715264
1606371972.2977338,0.0,24715264
1606371972.3133018,0.0,24715264
1606371972.3286426,0.0,24715264
1606371972.3437653,0.0,24715264
1606371972.3593624,0.0,24715264
1606371972.374863,0.0,24715264
1606371972.3904927,0.0,24715264
1606371972.406033,0.0,24715264
1606371972.4216018,0.0,24715264
1606371972.436993,0.0,24715264
1606371972.4521384,12.5,24715264
1606371972.4676645,0.0,24715264
1606371972.4830902,0.0,24715264
1606371972.4986563,0.0,24715264
1606371972.5138762,0.0,24715264
1606371972.5294666,0.0,24715264
1606371972.5444179,0.0,24715264
1606371972.5600562,0.0,24715264
1606371972.5755863,0.0,24715264
1606371972.5914164,0.0,24715264
1606371972.6067076,0.0,24715264
1606371972.6218472,12.5,24715264
1606371972.636987,25.0,24715264
1606371972.652778,0.0,24715264
1606371972.668077,0.0,24715264
1606371972.6839626,12.5,24715264
1606371972.6991389,0.0,24715264
1606371972.7153795,0.0,24715264
1606371972.730649,12.5,24715264
1606371972.746739,12.5,24715264
1606371972.7621849,0.0,24715264
1606371972.7781155,0.0,24715264
1606371972.793681,12.5,24715264
1606371972.8092835,12.5,24715264
1606371972.8249714,0.0,24715264
1606371972.840283,12.5,24715264
1606371972.8558838,0.0,24715264
1606371972.871298,0.0,24715264
1606371972.8866124,0.0,24715264
1606371972.9025133,33.3,24715264
1606371972.917926,0.0,24715264
1606371972.933406,0.0,24715264
1606371972.948878,12.5,24715264
1606371972.9645295,12.5,24715264
1606371972.9797378,0.0,24715264
1606371972.9953015,0.0,24715264
1606371973.0109608,0.0,24715264
1606371973.026427,12.5,24715264
1606371973.0425127,0.0,24715264
1606371973.057938,12.5,24715264
1606371973.0732563,0.0,24715264
1606371973.0885293,0.0,24715264
1606371973.104427,0.0,24715264
1606371973.1204855,0.0,24715264
1606371973.136103,12.5,24715264
1606371973.151473,0.0,24715264
1606371973.1668675,0.0,24715264
1606371973.1826394,0.0,24715264
1606371973.1985383,0.0,24715264
1606371973.21405,0.0,24715264
1606371973.2299078,0.0,24715264
1606371973.2452333,33.3,24715264
1606371973.2603621,0.0,24715264
1606371973.2756648,0.0,24715264
1606371973.2910728,0.0,24715264
1606371973.3069603,0.0,24715264
1606371973.3227305,0.0,24715264
